9445241	9199808	en	Redbill Point, Bicheno
9445244	9199815	link	http://en.wikipedia.org/wiki/North_Stradbroke_Island
9445245	9199816	link	http://en.wikipedia.org/wiki/North_Stradbroke_Island_Historical_Museum
9445359	9199850	link	http://en.wikipedia.org/wiki/Dasarahalli
9445376	9199860	link	http://en.wikipedia.org/wiki/Yarpur
9445378	9199861	gml	Werckesbuttle [a. 1338]
9445379	9199861	de	Wüstung Warxbüttel
9445393	9199864	en	Yeslur	1
9445392	9199866	en	Devarunde
9445404	9199870	en	Vanagur
9445405	9199871	en	Vanagur Estate
9445407	9199875	link	http://en.wikipedia.org/wiki/Gaoligongshan_National_Nature_Reserve
9445419	9199884	link	http://en.wikipedia.org/wiki/Chandubi_Lake
9471332	9199896	link	http://en.wikipedia.org/wiki/Llandudno_Pier
9471333	9199897	link	http://en.wikipedia.org/wiki/Llandudno_Pier_Pavilion_Theatre
9471348	9199899	link	http://en.wikipedia.org/wiki/Symonds_Yat_railway_station
9471349	9199900	link	http://en.wikipedia.org/wiki/Symonds_Yat_Rapids
9471351	9199901	link	http://en.wikipedia.org/wiki/Yalding_House
9471352	9199904	link	http://en.wikipedia.org/wiki/Capton,_Somerset
